,assay,dataset_id,cell_type,development_stage,disease,self_reported_ethnicity,sex,tissue_general,tissue,soma_joinid,S_score,G2M_score,phase,n_counts,n_genes,pct_mito,pct_ribo,Inflammation_Response,Hypoxia,Apoptosis,DNA_Repair,Oxidative_Phosphorylation
0,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,endothelial cell,29-year-old stage,breast cancer,European,female,liver,liver,0,-0.3831919288210994,-0.06483434986638015,G1,17412.0,6961,8.884677,10.762692,0.007750428033336735,0.3806478668651032,0.5347891068369324,0.39209547010732415,0.5084198127420149
1,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,malignant cell,29-year-old stage,breast cancer,European,female,liver,liver,1,-0.23148077534159528,-0.09415557430920507,G1,16892.0,5246,10.9992895,15.699739,-0.5339377070187502,0.09980709284537503,0.24205422867446139,0.4734117452330857,0.6145146193409224
2,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,fibroblast,29-year-old stage,breast cancer,European,female,liver,liver,2,-0.44351128058468386,-0.28235164371475696,G1,14494.0,3857,19.32524,14.468056,-0.2812426822022763,0.19098654830667292,0.2804345534376971,0.10854663933890639,0.4251063406502193
3,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,fibroblast,29-year-old stage,breast cancer,European,female,liver,liver,3,-0.34467111534795036,-0.21734627335149026,G1,13499.0,4911,11.48974,18.193941,-0.23802959141850571,0.27304211638314474,0.3877513381628325,0.36331736849100443,0.48640606644047024
4,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,macrophage,29-year-old stage,breast cancer,European,female,liver,liver,4,-0.35490467111534796,-0.0891736033858862,G1,11482.0,4338,11.356907,7.5857863,0.26645420567236366,0.005761365537668809,0.28896276090293976,0.15953402849732357,0.4176129894876145
5,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,endothelial cell,29-year-old stage,breast cancer,European,female,liver,liver,5,-0.2673625675246266,-0.06398404234915034,G1,12418.0,5672,8.777581,13.335482,-0.06094405324790961,0.20867680337381864,0.42175746991914426,0.39816938096797616,0.48844678125179597
6,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,fibroblast,29-year-old stage,breast cancer,European,female,liver,liver,6,-0.2928646329837941,-0.07860549567174291,G1,12425.0,4259,17.336016,11.171026,-0.2743067998622711,0.2590214336549837,0.30880643635867944,0.157639512892002,0.40626996719023206
7,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,endothelial cell,29-year-old stage,breast cancer,European,female,liver,liver,7,-0.29414680648236413,-0.12784501387343838,G1,11790.0,5517,8.201866,16.072945,-0.1863868570714707,0.2727563926352383,0.3752277975378285,0.19510485642164432,0.5060240972946405
8,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,monocyte,29-year-old stage,breast cancer,European,female,liver,liver,8,-0.4017810613282491,-0.19609338038794477,G1,11758.0,4143,19.36554,12.7742815,0.4660622929812498,0.2911305904625901,0.4111617252758417,0.18551780618895147,0.37346515235497557
9,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,endothelial cell,29-year-old stage,breast cancer,European,female,liver,liver,9,-0.3392198919605974,-0.19831824516986973,G1,10461.0,4830,8.211452,13.220533,-0.09626616941228547,0.21847740770040588,0.30543483457150755,0.16550386020612973,0.3123834853180412
